BOTTLE,20120717PRINUNIVRMK
# 7/16/2012 Initialized README file  
# Data source: PANGAEA 7/16/2012 
# SHIP: Pelagia 
# Cruise: 64PE184; CANOBA 1 
# Region: North Sea 
# EXPOCODE: 64PE20010818 
# DATES: 8/18 - 9/4/2001 
# Chief Scientist: H.Thomas 
# 97 stations with 12 place Rosette 
# Station number translation 
# 	1a -> 101 
# 	1b -> 102 
# 	1c -> 103 
# 	1d -> 104 
# 	1E -> 105 
# Bottom Depths from topography 
# Hydro: Who - J.Derksen; Status - final 
# 	Notes: 	bottle data only in file 
# Nuts: Who - K.Bakker; Status - final
# 	Notes: includes ammonium 
# O2: Who - A.Borges; Status - final
# 	Notes: bottle data only in file 
# TCO2: Who - H.Thomas; Status - final 
# 	Notes:  
# Alk: Who - H.Thomas; Status - final 
# 	Notes: returned to shore for analysis 
# DON/DOP/DOC: Who - K.Bakker/M.Behrens; Status - no data in file 
# 	Notes:  
# ChlorA: Who - J.Hegeman; Status - no data in file 
# 	Notes:  
# References: 
# Thomas, H., Y.Bozec, H.J.W.de Baar, K. Elkalay, M. Frankignoulle, L.-S. Schiettecatte, G. Kattner and A.V. Borges, The carbon budget of the NOrth Sea, Biogeosciences, 2, 87-86,2005. 
# Thomas H., Y. Bozec, K. Elkalay, H.J.W. de Baar, A.V. Borges & L.-S. Schiettecatte, Controls of the surface water partial pressure of CO2 in the North Sea, Biogeosciences, 2(4), 323-334, 2005.
EXPOCODE,SECT_ID,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,AMMONI,AMMONI_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,THETA
  64PE20010818,NorthS,    29,  1,      3,2,20010901,0135, 55.0005,   6.5008,   52,     30.2,  16.2000,  34.1300,2,    183.2,2,     5.15,2,     0.72,2,     0.13,2,     0.28,2,   2.67693574,2,   2142.5,2,   -999.0,2,  16.1952
  64PE20010818,NorthS,    29,  1,      1,2,20010901,0135, 55.0005,   6.5008,   52,     42.3,  13.9000,  34.1800,2,    177.3,2,     7.70,2,     1.21,2,     0.21,2,     0.43,2,   3.47793346,2,   2154.2,2,   -999.0,2,  13.8940
  64PE20010818,NorthS,    28,  1,      7,2,20010901,0523, 54.9999,   7.5003,   33,      5.0,  17.9000,  31.9890,2,    240.0,2,     1.45,2,     0.28,2,     0.07,2,     0.06,2,   1.11553277,2,   2114.6,2,   2362.2,2,  17.8992
  64PE20010818,NorthS,    28,  1,      6,2,20010901,0523, 54.9999,   7.5003,   33,     10.1,  17.9000,  31.9900,2,    240.1,2,     1.46,2,     0.28,2,     0.08,2,     0.08,2,   1.15467342,2,   2114.6,2,   2362.2,2,  17.8983
  64PE20010818,NorthS,    28,  1,      3,2,20010901,0523, 54.9999,   7.5003,   33,     14.1,  17.9000,  31.9900,2,    239.6,2,     1.46,2,     0.27,2,     0.08,2,     0.07,2,   1.22317099,2,   2113.6,2,   2363.2,2,  17.8976
  64PE20010818,NorthS,    28,  1,      1,2,20010901,0523, 54.9999,   7.5003,   33,     23.2,  17.9000,  31.9980,2,    239.7,2,     1.44,2,     0.26,2,     0.08,2,     0.06,2,   1.20359311,2,   2114.6,2,   2364.1,2,  17.8961
  64PE20010818,NorthS,    20,  1,      7,2,20010901,0936, 54.3997,   8.0999,   26,      5.0,  18.8000,  30.0370,2,    237.2,2,     6.00,2,     4.09,2,     0.54,2,     0.98,2,   3.38085103,2,   2098.1,2,   2295.1,2,  18.7991
  64PE20010818,NorthS,    20,  1,      3,2,20010901,0936, 54.3997,   8.0999,   26,     10.1,  18.8000,  30.0380,2,    237.7,2,     6.04,2,     4.13,2,     0.54,2,     0.99,2,   3.59643886,2,   2098.1,2,   -999.0,2,  18.7983
  64PE20010818,NorthS,    20,  1,      1,2,20010901,0936, 54.3997,   8.0999,   26,     16.1,  18.8000,  30.0400,2,    237.0,2,     6.02,2,     4.10,2,     0.54,2,     0.99,2,   3.55723533,2,   2098.1,2,   -999.0,2,  18.7972
  64PE20010818,NorthS,    21,  1,      8,2,20010901,1213, 54.4002,   7.5001,   33,      5.0,  18.0000,  32.0460,2,    248.2,2,     0.87,2,     0.11,2,     0.03,2,     0.14,2,   0.91978635,2,   2117.5,2,   2368.9,2,  17.9992
  64PE20010818,NorthS,    21,  1,      6,2,20010901,1213, 54.4002,   7.5001,   33,     10.1,  18.0000,  32.0480,2,    248.1,2,     0.88,2,     0.10,2,     0.02,2,     0.13,2,  0.851290358,2,   2114.5,2,   2368.9,2,  17.9983
  64PE20010818,NorthS,    21,  1,      3,2,20010901,1213, 54.4002,   7.5001,   33,     15.1,  18.0000,  32.0480,2,    248.1,2,     0.86,2,     0.10,2,     0.03,2,     0.12,2,  0.802365625,2,   2115.5,2,   2369.9,2,  17.9975
  64PE20010818,NorthS,    21,  1,      1,2,20010901,1213, 54.4002,   7.5001,   33,     23.2,  18.0000,  32.0520,2,    246.9,2,     0.87,2,     0.11,2,     0.03,2,     0.14,2,  0.782793407,2,   2113.5,2,   2370.9,2,  17.9961
  64PE20010818,NorthS,    19,  1,      9,2,20010901,1536, 53.9749,   7.4995,   33,      5.0,  18.4000,  32.2030,2,    240.8,2,     4.54,2,     0.46,2,     0.18,2,     0.34,2,    2.2991979,2,   2131.9,2,   2391.2,2,  18.3991
  64PE20010818,NorthS,    19,  1,      7,2,20010901,1536, 53.9749,   7.4995,   33,     10.1,  18.4000,  32.2020,2,    239.6,2,     4.54,2,     0.40,2,     0.18,2,     0.36,2,   2.29919961,2,   2130.9,2,   -999.0,2,  18.3983
  64PE20010818,NorthS,    19,  1,      3,2,20010901,1536, 53.9749,   7.4995,   33,     15.1,  18.4000,  32.2020,2,    239.3,2,     4.63,2,     0.37,2,     0.18,2,     0.37,2,   2.28941578,2,   2130.9,2,   -999.0,2,  18.3974
  64PE20010818,NorthS,    19,  1,      1,2,20010901,1536, 53.9749,   7.4995,   33,     23.2,  18.4000,  32.2020,2,    238.9,2,     4.60,2,     0.37,2,     0.18,2,     0.36,2,   2.24049664,2,   2129.9,2,   -999.0,2,  18.3960
  64PE20010818,NorthS,    18,  1,      8,2,20010901,2001, 53.8334,   6.5008,   33,      5.0,  19.2000,  32.1570,2,    247.5,2,     1.26,2,     0.27,2,     0.06,2,     0.31,2,  0.459855282,2,   2094.8,2,   2351.1,2,  19.1991
  64PE20010818,NorthS,    18,  1,      6,2,20010901,2001, 53.8334,   6.5008,   33,     10.1,  19.2000,  32.2550,2,    243.0,2,     1.41,2,     0.33,2,     0.06,2,     0.33,2,  0.606573478,2,   2094.6,2,   2353.9,2,  19.1982
  64PE20010818,NorthS,    18,  1,      3,2,20010901,2001, 53.8334,   6.5008,   33,     15.1,  19.2000,  32.2470,2,    243.0,2,     1.44,2,     0.31,2,     0.06,2,     0.33,2,  0.626144083,2,   2096.6,2,   2355.9,2,  19.1973
  64PE20010818,NorthS,    18,  1,      1,2,20010901,2001, 53.8334,   6.5008,   33,     20.2,  19.2000,  32.2600,2,    242.4,2,     1.44,2,     0.32,2,     0.06,2,     0.32,2,  0.587004413,2,   2096.6,2,   2356.8,2,  19.1965
  64PE20010818,NorthS,    22,  1,      8,2,20010901,2358, 54.3997,   6.5012,   44,      5.0,  18.4000,  33.1150,2,    246.8,2,     1.53,2,     0.08,2,     0.02,2,     0.17,2,  0.400865207,2,   2091.3,2,   -999.0,2,  18.3991
  64PE20010818,NorthS,    22,  1,      6,2,20010901,2358, 54.3997,   6.5012,   44,     10.1,  18.5000,  33.1220,2,    238.6,2,     2.21,2,     0.11,2,     0.03,2,     0.22,2,  0.840834847,2,   2097.2,2,   -999.0,2,  18.4983
  64PE20010818,NorthS,    22,  1,      3,2,20010901,2358, 54.3997,   6.5012,   44,     21.2,  18.5000,  33.6520,2,    206.0,2,     5.30,2,     0.35,2,     0.09,2,     0.42,2,   3.01017778,2,   2125.7,2,   -999.0,2,  18.4963
  64PE20010818,NorthS,    22,  1,      1,2,20010901,2358, 54.3997,   6.5012,   44,     34.3,  18.5000,  33.6800,2,    205.2,2,     5.42,2,     0.36,2,     0.09,2,     0.43,2,   3.10784625,2,   2124.7,2,   -999.0,2,  18.4941
  64PE20010818,NorthS,    23,  1,     10,2,20010902,0438, 54.4001,   5.2504,   48,      5.0,  17.2000,  34.3340,2,    233.6,2,     4.89,2,     0.17,2,     0.04,2,     0.11,2,  0.634943383,2,   -999.0,2,   2296.5,2,  17.1992
  64PE20010818,NorthS,    23,  1,      8,2,20010902,0438, 54.4001,   5.2504,   48,     10.1,  17.2000,  34.3340,2,    233.0,2,     4.85,2,     0.15,2,     0.04,2,     0.11,2,  0.625175023,2,   2087.5,2,   2295.6,2,  17.1983
  64PE20010818,NorthS,    23,  1,      6,2,20010902,0438, 54.4001,   5.2504,   48,     20.2,  17.2000,  34.3330,2,    233.9,2,     4.91,2,     0.18,2,     0.05,2,     0.11,2,  0.644712221,2,   2084.6,2,   2297.5,2,  17.1967
  64PE20010818,NorthS,    23,  1,      3,2,20010902,0438, 54.4001,   5.2504,   48,     30.2,  17.2000,  34.3330,2,    232.9,2,     4.98,2,     0.19,2,     0.05,2,     0.13,2,  0.781469359,2,   2087.5,2,   2296.5,2,  17.1950
  64PE20010818,NorthS,    23,  1,      1,2,20010902,0438, 54.4001,   5.2504,   48,     38.3,  17.2000,  34.3330,2,    232.7,2,     5.00,2,     0.21,2,     0.05,2,     0.14,2,  0.849847927,2,   2086.5,2,   2297.5,2,  17.1937
  64PE20010818,NorthS,    24,  1,     10,2,20010902,1034, 54.3998,   3.9996,   51,      5.0,  17.0000,  34.6990,2,    248.9,2,     0.96,2,     0.18,2,     0.05,2,     0.25,2,  0.458988588,2,   2072.3,2,   2298.8,2,  16.9992
  64PE20010818,NorthS,    24,  1,      8,2,20010902,1034, 54.3998,   3.9996,   51,     10.1,  17.0000,  34.6980,2,    249.0,2,     0.96,2,     0.03,2,     0.01,2,     0.05,2,  0.166017272,2,   2073.3,2,   -999.0,2,  16.9983
  64PE20010818,NorthS,    24,  1,      6,2,20010902,1034, 54.3998,   3.9996,   51,     20.2,  17.0000,  34.6900,2,    242.7,2,     1.23,2,     0.05,2,     0.01,2,     0.06,2,  0.175784037,2,   2084.0,2,   -999.0,2,  16.9967
  64PE20010818,NorthS,    24,  1,      3,2,20010902,1034, 54.3998,   3.9996,   51,     30.2,  13.4000,  34.6080,2,    202.1,2,     5.71,2,     0.38,2,     0.07,2,     0.36,2,  0.927805532,2,   2148.6,2,   -999.0,2,  13.3958
  64PE20010818,NorthS,    24,  1,      1,2,20010902,1034, 54.3998,   3.9996,   51,     41.3,  13.4000,  34.6350,2,    200.7,2,     6.09,2,     0.50,2,     0.08,2,     0.40,2,   1.42586204,2,   2152.5,2,   -999.0,2,  13.3943
  64PE20010818,NorthS,    25,  1,      8,2,20010902,1631, 54.4000,   2.7501,   35,      5.0,  17.5000,  34.7520,2,    243.5,2,     1.87,2,     0.00,2,     0.01,2,     0.15,2,  0.273429258,2,   2062.4,2,   2295.8,2,  17.4992
  64PE20010818,NorthS,    25,  1,      6,2,20010902,1631, 54.4000,   2.7501,   35,     10.1,  17.5000,  34.7520,2,    243.7,2,     1.87,2,    -0.08,2,     0.01,2,     0.15,2,  0.253898596,2,   2065.4,2,   2293.9,2,  17.4983
  64PE20010818,NorthS,    25,  1,      3,2,20010902,1631, 54.4000,   2.7501,   35,     15.1,  17.5000,  34.7520,2,    243.5,2,     1.90,2,    -0.08,2,  -999.00,2,     0.16,2,  0.273429258,2,   2064.4,2,   2295.8,2,  17.4975
  64PE20010818,NorthS,    25,  1,      1,2,20010902,1631, 54.4000,   2.7501,   35,     25.2,  17.4000,  34.7580,2,    241.0,2,     2.01,2,    -0.05,2,  -999.00,2,     0.17,2,  0.283193328,2,   2064.4,2,   2295.8,2,  17.3958
  64PE20010818,NorthS,    26,  1,     12,2,20010902,2142, 54.4000,   1.4999,   64,      5.0,  14.9000,  34.4050,2,    261.3,2,     0.52,2,    -0.02,2,     0.02,2,     0.03,2,  0.371178115,2,   -999.0,2,   2286.7,2,  14.8992
  64PE20010818,NorthS,    26,  1,     10,2,20010902,2142, 54.4000,   1.4999,   64,     10.1,  14.4000,  34.3960,2,    242.6,2,     1.32,2,     0.17,2,     0.08,2,     0.12,2,  0.898647754,2,   -999.0,2,   -999.0,2,  14.3985
  64PE20010818,NorthS,    26,  1,      8,2,20010902,2142, 54.4000,   1.4999,   64,     20.2,  13.4000,  34.4570,2,    234.3,2,     2.16,2,     0.44,2,     0.15,2,     0.21,2,   1.51395758,2,   -999.0,2,   -999.0,2,  13.3972
  64PE20010818,NorthS,    26,  1,      6,2,20010902,2142, 54.4000,   1.4999,   64,     30.2,  13.3000,  34.4570,2,    232.0,2,     2.42,2,     0.55,2,     0.19,2,     0.22,2,   1.59209733,2,   -999.0,2,   -999.0,2,  13.2958
  64PE20010818,NorthS,    26,  1,      3,2,20010902,2142, 54.4000,   1.4999,   64,     40.3,  13.2000,  34.4570,2,    231.9,2,     2.52,2,     0.58,2,     0.20,2,     0.24,2,   1.72884188,2,   -999.0,2,   -999.0,2,  13.1945
  64PE20010818,NorthS,    26,  1,      1,2,20010902,2142, 54.4000,   1.4999,   64,     54.4,  13.2000,  34.4580,2,    231.0,2,     2.51,2,     0.58,2,     0.20,2,     0.24,2,    1.7288406,2,   -999.0,2,   -999.0,2,  13.1925
  64PE20010818,NorthS,    27,  1,     14,2,20010903,0133, 54.3993,   0.5005,   76,      5.0,  16.3000,  34.4580,2,    258.9,2,     0.42,2,     0.12,2,     0.01,2,     0.02,2,  0.341861136,2,   2014.1,2,   -999.0,2,  16.2992
  64PE20010818,NorthS,    27,  1,     12,2,20010903,0133, 54.3993,   0.5005,   76,     10.1,  16.3000,  34.4500,2,    259.2,2,     0.48,2,     0.09,2,     0.01,2,     0.03,2,  0.244187975,2,   2017.0,2,   -999.0,2,  16.2984
  64PE20010818,NorthS,    27,  1,     10,2,20010903,0133, 54.3993,   0.5005,   76,     20.2,  14.0000,  34.3480,2,    245.0,2,     1.81,2,     1.57,2,     0.12,2,     0.21,2,  0.234438198,2,   2083.6,2,   -999.0,2,  13.9971
  64PE20010818,NorthS,    27,  1,      8,2,20010903,0133, 54.3993,   0.5005,   76,     31.2,  11.0000,  34.4530,2,    235.3,2,     2.45,2,     3.57,2,     0.15,2,     0.36,2,  0.224652437,2,   2103.9,2,   -999.0,2,  10.9962
  64PE20010818,NorthS,    27,  1,      6,2,20010903,0133, 54.3993,   0.5005,   76,     41.3,  10.8000,  34.4730,2,    237.6,2,     2.46,2,     3.74,2,     0.10,2,     0.37,2,  0.234416456,2,   2104.9,2,   -999.0,2,  10.7950
  64PE20010818,NorthS,    27,  1,      3,2,20010903,0133, 54.3993,   0.5005,   76,     51.4,  10.7000,  34.4820,2,    237.2,2,     2.50,2,     3.86,2,     0.08,2,     0.38,2,  0.195345742,2,   2109.7,2,   -999.0,2,  10.6939
  64PE20010818,NorthS,    27,  1,      1,2,20010903,0133, 54.3993,   0.5005,   76,     65.5,  10.6000,  34.4920,2,    237.4,2,     2.50,2,     3.86,2,     0.08,2,     0.37,2,  0.175809863,2,   2107.8,2,   -999.0,2,  10.5922
  64PE20010818,NorthS,    13,  1,     10,2,20010903,0506, 53.8001,   0.5000,   49,      5.0,  13.8000,  34.2890,2,    251.4,2,     1.69,2,     0.78,2,     0.39,2,     0.17,2,  0.468896923,2,   2074.9,2,   2269.3,2,  13.7993
  64PE20010818,NorthS,    13,  1,      8,2,20010903,0506, 53.8001,   0.5000,   49,     10.1,  13.8000,  34.2890,2,    251.4,2,     1.71,2,     0.77,2,     0.40,2,     0.17,2,  0.468896923,2,   2073.9,2,   2269.3,2,  13.7986
  64PE20010818,NorthS,    13,  1,      6,2,20010903,0506, 53.8001,   0.5000,   49,     21.2,  13.8000,  34.2900,2,    252.0,2,     1.71,2,     0.75,2,     0.40,2,     0.17,2,  0.488433933,2,   2072.9,2,   2268.3,2,  13.7970
  64PE20010818,NorthS,    13,  1,      3,2,20010903,0506, 53.8001,   0.5000,   49,     31.2,  13.8000,  34.2890,2,    251.4,2,     1.71,2,     0.75,2,     0.40,2,     0.15,2,  0.449359552,2,   2072.9,2,   2269.3,2,  13.7956
  64PE20010818,NorthS,    13,  1,      1,2,20010903,0506, 53.8001,   0.5000,   49,     37.3,  13.8000,  34.2900,2,    251.1,2,     1.72,2,     0.74,2,     0.40,2,     0.19,2,  0.478665254,2,   2071.0,2,   2270.2,2,  13.7947
  64PE20010818,NorthS,    14,  1,     10,2,20010903,0830, 53.8004,   1.5012,   40,      5.0,  14.5000,  34.2830,2,    247.6,2,     0.67,2,     0.39,2,     0.06,2,     0.21,2,   1.34808466,2,   2079.8,2,   2269.3,2,  14.4993
  64PE20010818,NorthS,    14,  1,      8,2,20010903,0830, 53.8004,   1.5012,   40,     10.1,  14.5000,  34.2830,2,    247.6,2,     0.66,2,     0.39,2,     0.06,2,     0.21,2,   1.33831593,2,   2080.7,2,   -999.0,2,  14.4985
  64PE20010818,NorthS,    14,  1,      6,2,20010903,0830, 53.8004,   1.5012,   40,     20.2,  14.5000,  34.2830,2,    247.1,2,     0.66,2,     0.36,2,     0.06,2,     0.21,2,   1.29924101,2,   2080.7,2,   -999.0,2,  14.4971
  64PE20010818,NorthS,    14,  1,      3,2,20010903,0830, 53.8004,   1.5012,   40,     27.2,  14.5000,  34.2830,2,    246.8,2,     0.66,2,     0.35,2,     0.06,2,     0.21,2,   1.29924101,2,   2080.7,2,   -999.0,2,  14.4960
  64PE20010818,NorthS,    14,  1,      1,2,20010903,0830, 53.8004,   1.5012,   40,     29.2,-999.0000,-999.0000,2,   -999.0,2,     0.68,2,  -999.00,2,  -999.00,2,  -999.00,2,         -999,2,   -999.0,2,   -999.0,2,-999.0000
  64PE20010818,NorthS,    12,  1,      8,2,20010903,1228, 53.2016,   1.4982,   33,      5.0,  16.4000,  34.1850,2,    246.8,2,     2.75,2,     1.93,2,     0.21,2,     0.24,2,    1.0550995,2,   2069.2,2,   2257.7,2,  16.3992
  64PE20010818,NorthS,    12,  1,      6,2,20010903,1228, 53.2016,   1.4982,   33,     10.1,  16.4000,  34.1850,2,    246.6,2,     2.80,2,     1.93,2,     0.21,2,     0.23,2,   1.04533006,2,   2068.2,2,   2258.7,2,  16.3984
  64PE20010818,NorthS,    12,  1,      3,2,20010903,1228, 53.2016,   1.4982,   33,     15.1,  16.4000,  34.1840,2,    246.9,2,     2.79,2,     1.96,2,     0.21,2,     0.23,2,   1.07463917,2,   2070.1,2,   2257.7,2,  16.3976
  64PE20010818,NorthS,    12,  1,      1,2,20010903,1228, 53.2016,   1.4982,   33,     23.2,  16.3000,  34.1850,2,    245.8,2,     2.79,2,     1.94,2,     0.21,2,     0.24,2,   1.06486894,2,   2072.1,2,   2257.7,2,  16.2963
  64PE20010818,NorthS,    11,  1,      7,2,20010903,1708, 53.2000,   2.5000,   36,      5.0,  17.8000,  33.9510,2,    241.9,2,     1.94,2,     1.81,2,     0.20,2,     0.21,2,   2.19850565,2,   2069.5,2,   2271.8,2,  17.7992
  64PE20010818,NorthS,    11,  1,      5,2,20010903,1708, 53.2000,   2.5000,   36,     10.1,  17.8000,  33.9440,2,    242.1,2,     1.97,2,     1.77,2,     0.19,2,     0.22,2,    2.1789747,2,   2072.5,2,   -999.0,2,  17.7983
  64PE20010818,NorthS,    11,  1,      3,2,20010903,1708, 53.2000,   2.5000,   36,     20.2,  17.8000,  33.9440,2,    242.7,2,     1.97,2,     1.79,2,     0.19,2,     0.22,2,   2.21805945,2,   2072.5,2,   -999.0,2,  17.7966
  64PE20010818,NorthS,    11,  1,      1,2,20010903,1708, 53.2000,   2.5000,   36,     26.2,  17.8000,  33.9440,2,    242.3,2,     1.95,2,     1.78,2,     0.19,2,     0.21,2,   2.20828826,2,   2072.5,2,   -999.0,2,  17.7956
  64PE20010818,NorthS,     6,  1,     10,2,20010903,2051, 52.5833,   2.5000,   55,      5.0,  18.2000,  34.2180,2,    233.3,2,     1.57,2,     1.58,2,     0.16,2,     0.17,2,   2.00268611,2,   2098.4,2,   2317.3,2,  18.1991
  64PE20010818,NorthS,     6,  1,      8,2,20010903,2051, 52.5833,   2.5000,   55,     10.1,  18.2000,  34.2190,2,    233.2,2,     1.56,2,     1.57,2,     0.16,2,     0.17,2,   1.95383866,2,   2097.4,2,   2317.3,2,  18.1983
  64PE20010818,NorthS,     6,  1,      6,2,20010903,2051, 52.5833,   2.5000,   55,     19.1,  18.2000,  34.2190,2,    233.3,2,     1.57,2,     1.54,2,     0.15,2,     0.17,2,   1.90499269,2,   2097.4,2,   2318.2,2,  18.1967
  64PE20010818,NorthS,     6,  1,      3,2,20010903,2051, 52.5833,   2.5000,   55,     28.2,  18.2000,  34.2430,2,    233.5,2,     1.54,2,     1.45,2,     0.14,2,     0.16,2,   1.83657564,2,   2094.5,2,   2319.2,2,  18.1952
  64PE20010818,NorthS,     6,  1,      1,2,20010903,2051, 52.5833,   2.5000,   55,     45.3,  18.2000,  34.2560,2,    232.9,2,     1.53,2,     1.45,2,     0.14,2,     0.16,2,   1.83655792,2,   2092.5,2,   2319.1,2,  18.1922
  64PE20010818,NorthS,     5,  1,     10,2,20010904,0030, 52.0013,   2.4999,   54,      5.0,  18.2000,  34.3350,2,    230.4,2,     0.52,2,     0.24,2,     0.03,2,     0.02,2,  0.517722682,2,   2061.1,2,   -999.0,2,  18.1991
  64PE20010818,NorthS,     5,  1,      8,2,20010904,0030, 52.0013,   2.4999,   54,     10.1,  18.2000,  34.3340,2,    230.3,2,     0.52,2,     0.21,2,     0.03,2,     0.02,2,  0.488417987,2,   2060.1,2,   -999.0,2,  18.1983
  64PE20010818,NorthS,     5,  1,      6,2,20010904,0030, 52.0013,   2.4999,   54,     19.1,  18.2000,  34.3350,2,    232.3,2,     0.52,2,     0.21,2,     0.03,2,     0.02,2,  0.390734099,2,   2060.1,2,   -999.0,2,  18.1967
  64PE20010818,NorthS,     5,  1,      3,2,20010904,0030, 52.0013,   2.4999,   54,     30.2,  18.2000,  34.3350,2,    230.3,2,     0.52,2,     0.20,2,     0.02,2,     0.02,2,  0.449344214,2,   2057.2,2,   -999.0,2,  18.1948
  64PE20010818,NorthS,     5,  1,      1,2,20010904,0030, 52.0013,   2.4999,   54,     44.3,  18.2000,  34.3340,2,    230.5,2,     0.53,2,     0.19,2,     0.02,2,     0.02,2,  0.429807828,2,   2057.2,2,   -999.0,2,  18.1924
  64PE20010818,NorthS,     2,  1,     10,2,20010904,0517, 51.4999,   1.9924,   52,      5.0,  18.2000,  34.3620,2,    227.8,2,     1.97,2,     1.03,2,     0.11,2,     0.20,2,   1.78757269,2,   2082.6,2,   2303.3,2,  18.1991
  64PE20010818,NorthS,     2,  1,      8,2,20010904,0517, 51.4999,   1.9924,   52,     10.1,  18.2000,  34.3620,2,    227.5,2,     1.99,2,     1.00,2,     0.10,2,     0.21,2,   1.74850007,2,   2079.6,2,   2304.3,2,  18.1983
  64PE20010818,NorthS,     2,  1,      6,2,20010904,0517, 51.4999,   1.9924,   52,     20.2,  18.2000,  34.3630,2,    228.7,2,     2.00,2,     0.99,2,     0.10,2,     0.21,2,   1.76803507,2,   2082.6,2,   -999.0,2,  18.1965
  64PE20010818,NorthS,     2,  1,      3,2,20010904,0517, 51.4999,   1.9924,   52,     30.2,  18.2000,  34.3640,2,    227.0,2,     1.96,2,     0.93,2,     0.10,2,     0.21,2,   1.67035233,2,   2085.5,2,   2304.3,2,  18.1948
  64PE20010818,NorthS,     2,  1,      1,2,20010904,0517, 51.4999,   1.9924,   52,     42.3,  18.2000,  34.3630,2,    227.4,2,     1.95,2,     0.91,2,     0.10,2,     0.20,2,   1.64104912,2,   2087.5,2,   2306.3,2,  18.1927
  64PE20010818,NorthS,     1,  1,     12,2,20010904,0837, 51.0206,   1.4944,   64,      5.0,  18.0000,  34.2790,2,    226.4,2,     2.03,2,     0.79,2,     0.08,2,     0.10,2,   1.29924487,2,   2075.9,2,   2301.5,2,  17.9991
  64PE20010818,NorthS,     1,  1,     10,2,20010904,0837, 51.0206,   1.4944,   64,     10.1,  18.0000,  34.2790,2,    225.9,2,     2.03,2,     0.78,2,     0.09,2,     0.11,2,   1.27970735,2,   2076.8,2,   -999.0,2,  17.9983
  64PE20010818,NorthS,     1,  1,      8,2,20010904,0837, 51.0206,   1.4944,   64,     20.2,  18.0000,  34.2780,2,    226.5,2,     2.01,2,     0.76,2,     0.08,2,     0.11,2,   1.26993953,2,   2074.9,2,   -999.0,2,  17.9966
  64PE20010818,NorthS,     1,  1,      6,2,20010904,0837, 51.0206,   1.4944,   64,     30.2,  18.0000,  34.2790,2,    229.0,2,     2.02,2,     0.77,2,     0.08,2,     0.11,2,   1.26993859,2,   -999.0,2,   -999.0,2,  17.9949
  64PE20010818,NorthS,     1,  1,      5,2,20010904,0837, 51.0206,   1.4944,   64,     30.2,-999.0000,-999.0000,2,   -999.0,2,     2.01,2,  -999.00,2,  -999.00,2,  -999.00,2,         -999,2,   2073.2,2,   -999.0,2,-999.0000
  64PE20010818,NorthS,     1,  1,      3,2,20010904,0837, 51.0206,   1.4944,   64,     40.3,  18.0000,  34.2790,2,    226.0,2,     2.03,2,     0.77,2,     0.08,2,     0.11,2,   1.28947611,2,   2076.8,2,   -999.0,2,  17.9931
  64PE20010818,NorthS,     1,  1,      1,2,20010904,0837, 51.0206,   1.4944,   64,     54.4,  18.0000,  34.2790,2,    226.3,2,     2.01,2,     0.74,2,     0.08,2,     0.10,2,   1.28947611,2,   2075.9,2,   -999.0,2,  17.9907
  64PE20010818,NorthS,   101,  1,     10,2,20010904,1133, 50.6662,   1.0006,   54,      5.0,  17.7000,  34.4110,2,    240.4,2,     2.36,2,     0.26,2,     0.04,2,     0.03,2,  0.478622281,2,   2061.0,2,   2356.0,2,  17.6992
  64PE20010818,NorthS,   101,  1,      8,2,20010904,1133, 50.6662,   1.0006,   54,     10.1,  17.7000,  34.4080,2,    240.1,2,     2.37,2,     0.26,2,     0.04,2,     0.03,2,  0.439552053,2,   2062.0,2,   2356.0,2,  17.6983
  64PE20010818,NorthS,   101,  1,      6,2,20010904,1133, 50.6662,   1.0006,   54,     20.2,  17.7000,  34.4080,2,    241.9,2,     2.39,2,     0.26,2,     0.04,2,     0.03,2,  0.478623346,2,   2062.0,2,   2354.0,2,  17.6966
  64PE20010818,NorthS,   101,  1,      5,2,20010904,1133, 50.6662,   1.0006,   54,     20.2,-999.0000,-999.0000,2,   -999.0,2,     2.38,2,  -999.00,2,  -999.00,2,  -999.00,2,         -999,2,   -999.0,2,   -999.0,2,-999.0000
  64PE20010818,NorthS,   101,  1,      3,2,20010904,1133, 50.6662,   1.0006,   54,     30.2,  17.7000,  34.4110,2,    238.8,2,     2.42,2,     0.26,2,     0.04,2,     0.03,2,  0.537229091,2,   2062.0,2,   2355.0,2,  17.6949
  64PE20010818,NorthS,   101,  1,      1,2,20010904,1133, 50.6662,   1.0006,   54,     44.3,  17.7000,  34.4080,2,    239.3,2,     2.43,2,     0.26,2,     0.04,2,     0.03,2,  0.556765934,2,   2063.0,2,   2357.0,2,  17.6925
  64PE20010818,NorthS,   102,  1,     10,2,20010904,1353, 50.4993,   0.4971,   53,      5.0,  17.5000,  34.4130,2,    243.7,2,     3.73,2,     1.26,2,     0.11,2,     0.05,2,   0.79119076,2,   2056.1,2,   2349.2,2,  17.4992
